algorithm_name, program arguments, compiler optimization, profile misses?
o_blas, 512 0 125 , -O3 -march=native -ffast-math -funroll-loops -ftracer,0
o_blas, 512 0 125 , -O3 -march=native -ffast-math -funroll-loops -ftracer,0
o_blas, 512 0 125 , -O3 -march=native -ffast-math -funroll-loops -ftracer,0
o_blas, 512 0 125 , -O3 -march=native -ffast-math -funroll-loops -ftracer,0
o_blas, 512 0 125 , -O3 -march=native -ffast-math -funroll-loops -ftracer,0
o_blas, 512 0 125 , -O3 -march=native -ffast-math -funroll-loops -ftracer,0
o_blas, 512 0 125 , -O3 -march=native -ffast-math -funroll-loops -ftracer,0
o_blas, 512 0 125 , -O3 -march=native -ffast-math -funroll-loops -ftracer,0
o_blas, 512 0 125 , -O3 -march=native -ffast-math -funroll-loops -ftracer,0
o_blas, 512 0 125 , -O3 -march=native -ffast-math -funroll-loops -ftracer,0
