AC;331;1024x1024;double;3202
AC;332;1024x1024;double;3752
AC;333;1024x1024;double;194
AC;334;1024x1024;double;595
AC;335;1024x1024;double;778
AC;336;1024x1024;double;265
AC;331;1024x1024;float;2668
AC;332;1024x1024;float;2586
AC;333;1024x1024;float;95
AC;334;1024x1024;float;548
AC;335;1024x1024;float;381
AC;336;1024x1024;float;106
AC;331;1024x1024;double;2717
AC;332;1024x1024;double;3806
AC;333;1024x1024;double;221
AC;334;1024x1024;double;585
AC;335;1024x1024;double;791
AC;336;1024x1024;double;229
AC;331;1024x1024;float;2725
AC;332;1024x1024;float;2750
AC;333;1024x1024;float;93
AC;334;1024x1024;float;563
AC;335;1024x1024;float;391
AC;336;1024x1024;float;109
AC;331;1024x1024;double;2757
AC;332;1024x1024;double;3719
AC;333;1024x1024;double;203
AC;334;1024x1024;double;970
AC;335;1024x1024;double;828
AC;336;1024x1024;double;240
AC;331;1024x1024;float;2824
AC;332;1024x1024;float;2986
AC;333;1024x1024;float;97
AC;334;1024x1024;float;940
AC;335;1024x1024;float;416
AC;336;1024x1024;float;116
AC;333;3072x3072;double;12200
AC;336;3072x3072;double;14668
AC;333;3072x3072;float;5905
AC;336;3072x3072;float;7269
